CellID,ClusterID,File Name,Region,TMA_AB,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,X,Y,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterName,neighborhood10,neighborhood name
250557,10677,reg002_A,reg002,A,1,1,2_A,155.7827759,37.85697937,196.4356995,390.7652588,88.28042603,3.025201559,58.73477173,356.2826843,13.83287621,4.855794907,2.085630655,160.6230164,45.90713882,35.165905,19.60217476,118.7127609,66.9761734,177.560791,0.000446,55.40457916,20.49664116,130.4482727,115.7301407,10.73688316,86.55558777,200.9995728,120.737915,7.479570866,67.85808563,16.11710358,86.8695755,9.745004654,37.18574905,73.32845306,10.88258076,8.97610569,115.885376,171.8682861,7.113859177,43.63210678,23.74941635,0.0,21.62228394,50.05640411,15.55779362,22.12681198,24.17759323,85.48658752,5.34138155,1529,646,3538.399414,81.45288849,22.9738369,2333.908447,23.7415657,571.895874,39.66268158,23.41631699,4489.341797,5.22680378,immune cells,4,Macrophage enriched
250558,10677,reg002_B,reg002,B,1,1,2_B,477.9254456,436.3032837,190.1233521,39.95565033,85.60533142,0.0,1.809545636,852.881897,0.0,0.0,0.0,436.5145874,14.41300869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.458386898,0.0,0.0,44.94936752,170.2748566,0.0,0.0,0.0,0.0,26.57753754,0.0,4.749546528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.9250946,153.9309235,0.0,0.0,0.0,0.0,592,1128,1760.651978,77.56996155,0.0,193.9816895,0.0,1447.956543,0.0,0.0,2287.881104,5.333873749,immune cells,6,Tumor boundary
250559,10677,reg002_B,reg002,B,1,1,2_B,172.9564667,43.57252121,98.98583221,132.1580353,30.3774662,0.982923448,0.0,199.8687744,0.0,0.0,0.0,306.9683838,0.0,21.2468586,0.0,126.8391495,47.19815826,0.0,0.0,21.56335449,0.0,0.0,21.51875496,0.0,0.0,0.0,22.50821114,0.0,17.27354431,0.0,51.21129227,0.0,0.0,28.85947418,0.0,4.425286293,0.0,0.0,0.0,18.71958351,0.0,0.0,0.0,10.70236683,0.0,63.47550201,0.0,3.257148027,0.0,1583,662,832.6601563,0.0,0.0,0.0,0.0,414.8876343,11.77730179,19.49929428,1331.856812,5.200715065,immune cells,6,Tumor boundary
250560,10677,reg002_B,reg002,B,1,1,2_B,472.5615234,254.6264343,79.83265686,68.43869019,46.80360794,0.0,16.05199432,696.909668,25.56689262,1.95e-05,7.385637283,790.4917603,26.43968773,28.05468369,40.20556259,18.73923302,57.91226578,180.8918762,0.0,28.81848335,61.54524994,42.25690842,66.8451004,10.4875536,153.4616852,350.1311035,48.63924026,0.446058452,48.10733795,18.29185486,98.00992584,36.19132614,79.93899536,54.06267548,37.28850555,15.50263882,0.0,86.75830078,3.786528349,37.86574554,47.17550659,69.28593445,27.01844025,117.9407043,94.21446991,22.90885925,178.6562805,41.77380753,20.77197456,1644,1323,1881.616699,62.55855179,74.82576752,550.9151001,50.67981339,2298.693848,20.23874664,23.47992706,3782.418213,5.429450512,immune cells,6,Tumor boundary
250561,10677,reg003_A,reg003,A,2,2,3_A,744.7686768,528.2107544,413.4307861,672.2471313,114.4665604,0.0,0.0,304.2379761,0.0,0.0,3.386471748,0.0,0.0,0.0,0.0,0.0,14.80322933,0.0,0.0,11.25540352,0.0,0.0,42.12598419,0.0,0.0,37.6181488,0.0,0.0,11.71650028,0.0,200.2628174,0.0,65.26582336,22.23244476,0.0,28.85517311,0.0,45.7628212,0.0,67.76350403,0.0,0.0,0.0,50.69530106,0.0,9.431749344,0.0,55.94556046,0.0,598,1027,1032.816162,92.52552032,0.0,679.4953613,0.0,605.9328613,18.24145889,15.11608982,1579.772095,5.375654221,immune cells,7,Vascularized smooth muscle
250562,10677,reg003_A,reg003,A,2,2,3_A,77.72522736,56.39323044,9.840949059,104.4798965,104.0574722,1.063296914,72.45308685,667.3482666,57.72111511,0.1240642,5.02732563,159.3939819,15.00253487,35.91572571,121.5521851,153.1694641,66.5507431,300.7910156,0.0,45.65007019,144.369751,199.8872223,86.53144836,78.60655212,136.6457214,96.19884491,0.0,275.4424744,51.05204773,75.15673065,252.6006775,76.48593903,200.3890686,74.50498962,76.34111786,28.7358799,7.095906734,273.9266052,32.61085129,35.83614349,110.9835815,117.3996735,109.4489059,140.6402893,42.61805725,29.48705482,130.9195557,51.82218933,33.34495544,855,1110,1539.407349,68.40231323,165.5574341,351.6293945,131.8384705,487.7197571,24.14211082,30.78198051,2640.826904,5.371983528,immune cells,8,Smooth muscle
250563,10677,reg003_B,reg003,B,2,2,3_B,381.3963623,94.41567993,0.400644481,12.44146061,90.17185974,1.239527345,80.28356934,245.049408,0.0,0.548872173,1.928034425,75.5069809,1.089151502,31.71106339,0.0,57.78625107,51.0784111,11.01826,0.0,38.32330704,0.0,0.0,78.31256866,0.0,1.287862539,43.18045044,0.0,0.0,22.24382401,0.0,33.04726028,0.0,0.128893659,46.66165543,0.0,10.21589661,0.0,0.010741139,0.0,14.50483322,0.0,54.84747696,0.0,58.58216858,0.0,7.395273685,0.0,28.50268555,0.0,118,66,649.7593994,159.1353455,0.0,0.401718587,0.0,1260.696045,16.09237289,10.93555355,2636.230957,5.043813705,immune cells,6,Tumor boundary
250564,10677,reg003_B,reg003,B,2,2,3_B,195.3116913,39.76830292,12.48981094,18.44528389,48.63018799,0.993962288,39.10415268,201.8792419,0.0,7.593962193,2.959245205,144.679245,5.993207455,41.64452744,0.0,8.994716644,54.70264053,15.67773628,0.0,39.50641632,0.0,0.049056605,63.99622726,0.0,22.80075455,56.81886673,0.0,0.0,24.89735794,9.634716988,26.93962288,0.0,0.006037736,39.0875473,0.0,11.39547157,0.0,3.617358446,0.0,20.42490578,0.0,35.92528152,0.0,104.9962234,0.0,13.46188641,0.0,76.99320984,0.0,114,246,841.2619019,73.67773438,1.994717002,24.18339539,0.0,646.2641602,13.71698093,15.4950943,2527.704102,5.103017807,immune cells,6,Tumor boundary
250565,10677,reg003_B,reg003,B,2,2,3_B,970.3532104,17.7955246,0.0,3.785059214,58.62451935,0.0,0.0,557.9522705,0.0,0.0,0.029377261,0.0,0.0,15.21666813,0.0,32.70712662,39.33273315,0.0,0.0,40.55886459,0.0,0.0,244.0110321,0.0,0.786308527,181.9654694,0.0,0.0,48.93425369,0.0,48.6699028,0.0,1.689706564,66.17059326,0.0,0.805943608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.2788544,0.0,2.256081343,0.0,597.1351929,0.0,903,1439,1819.581543,447.4196777,0.0,0.0,0.0,1909.783691,2.988622665,7.976486206,2367.888916,5.276906967,immune cells,6,Tumor boundary
250566,10677,reg003_B,reg003,B,2,2,3_B,35.03613663,15.32475567,35.50985336,16.28102112,25.48136711,0.0,0.0,28.02784729,0.0,1.14227736,0.474991769,0.0,5.259885788,19.65228081,0.0,20.94564056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259,25,1228.687744,0.647628307,0.0,0.0,0.0,0.0,0.0,0.0,1634.817139,4.478361607,immune cells,6,Tumor boundary
250567,10677,reg003_B,reg003,B,2,2,3_B,3.407126188,0.0,0.087941468,44.53615189,40.97206879,0.714387298,114.9522781,447.5648804,34.14061737,0.03959069,7.777244568,375.338501,17.79561234,36.70847702,226.0608826,2.921257019,98.13952637,881.9644165,0.0,73.0916214,339.5775757,109.7534637,203.6941223,218.8772278,115.4550934,220.5081177,511.7220764,80.20943451,144.5841827,35.67592621,217.3323059,183.4582977,410.9789429,124.080307,121.6794128,24.55030441,8.059809685,534.6325073,42.98188019,366.2974854,303.0910645,0.0,899.0609131,104.9934692,58.34727478,91.4305954,152.1417694,114.6014786,97.89382172,1497,1187,1886.683594,149.8502045,408.5523987,113.9799728,304.308136,1573.949951,38.47686005,53.89089203,2328.822266,5.778526306,immune cells,6,Tumor boundary
256948,10684,reg002_A,reg002,A,1,1,2_A,204.4462433,128.5782928,178.642807,828.9415283,87.20094299,22.68850899,216.9321289,855.2426147,28.22244644,99.85551453,4.512096882,188.8961639,104.3823929,42.09038925,27.03964996,145.2264709,77.12600708,538.2402344,0.041330647,68.85114288,20.14717674,254.026886,176.7832642,5.225470543,226.7869568,178.9704285,51.01209641,70.00167847,99.07627869,27.56081963,168.7950287,3.683467627,319.2889709,299.7560425,5.308803558,14.39952946,14.74932766,163.6807861,7.783602238,53.81955719,0.130376339,24.21706963,16.48084641,161.1179504,152.4321289,3190.918945,255.9835358,361.1333923,0.361559153,1179,732,2406.10376,97.9932785,1.274529576,857.6431274,23.81081963,1263.404175,70.76646423,44.2879715,5439.703125,5.500395298,lymphatics,7,Vascularized smooth muscle
256949,10684,reg002_A,reg002,A,1,1,2_A,157.1398621,80.55477905,89.9493866,471.5194702,42.50882339,8.940059662,139.7622375,398.3213501,10.75724316,58.05794144,4.722943783,121.2307663,33.06959534,37.84815216,8.950383186,41.62804031,53.24675369,504.3599854,0.127206132,40.96536636,6.422577381,79.08691406,129.5724335,1.528138518,116.4209137,113.3150177,21.68664742,32.76656723,59.46287155,11.3609724,80.90742493,1.311022282,134.0489502,81.37429047,1.066267014,11.66500187,4.303696156,78.06893158,2.396603346,41.4482193,0.022644022,6.358641148,9.999667168,88.33566284,42.49550629,1550.212402,4.599067688,205.819519,0.184482187,1225,780,467.3709717,98.59374237,3.786879778,202.6686707,6.581418514,866.5757446,45.23110199,23.67332649,2125.004639,4.987503052,lymphatics,7,Vascularized smooth muscle
256950,10684,reg002_A,reg002,A,1,1,2_A,159.2167816,125.8641968,81.41582489,461.6595459,58.71063614,20.05964851,243.7389832,554.4170532,52.25276566,73.93334198,7.425478935,231.9296112,68.22987366,45.23937225,72.36894226,104.6643829,66.38296509,561.6609497,0.378757209,58.81498337,78.20401764,230.8965912,150.0931244,40.75112915,202.6210938,130.5095825,105.9076462,68.52250671,72.39479828,49.47764969,106.9839554,36.26070786,248.7476959,136.9529724,42.0328598,19.42641258,37.60551453,258.2258301,37.37455368,60.36614227,78.30851746,116.8294678,94.43778229,103.3747101,37.26849365,1423.167358,174.3979187,177.1973267,20.48465919,1238,722,1121.106689,99.37284088,85.12677002,362.7713623,88.53652191,856.6326294,60.5475769,35.78071976,3266.204102,5.080496311,lymphatics,7,Vascularized smooth muscle
256951,10684,reg002_B,reg002,B,1,1,2_B,49.93600082,0.0,0.0,0.0,51.97764206,0.0,0.0,76.95393372,0.0,0.000479,3.004652739,158.6050262,0.0,15.88348389,0.0,17.77782249,47.56835175,0.0,0.0,13.21194744,0.0,0.0,48.62558746,0.0,0.0,104.2264328,0.0,0.0,18.14453888,147.1558228,32.31217575,0.0,0.0,28.18336296,0.0,2.276026249,4.074905872,0.0,0.0,11.08301163,0.0,0.0,0.0,0.0,0.0,268.1193237,0.0,4.951682568,0.0,335,106,1791.930664,100.1154938,0.0,0.0,0.0,462.2675171,3.026366234,12.16689301,3034.812744,5.085557938,lymphatics,2,Bulk tumor
256952,10684,reg004_B,reg004,B,2,2,4_B,71.86621857,64.62987518,525.1705933,503.7580872,70.26644135,8.644370079,136.5574188,530.7803955,0.0,6.294314384,4.338907242,0.0,23.22631073,116.7614288,0.0,137.0044556,71.45707703,33.65774918,0.0,48.58528519,0.0,109.1750259,219.3322144,0.0,24.4648838,39.57525253,229.2363434,8.043478012,55.29320145,328.5585327,50.5105896,0.0,96.25083923,193.2798157,0.0,11.79821587,0.0,0.0,59.68896484,843.15271,0.0,0.0,15.82943153,27.02564049,165.3177185,1041.558472,365.2809448,86.64214325,0.0,1722,509,1915.053467,140.855072,0.0,105.6822739,0.0,278.6443787,28.4882946,14.40245247,3215.76709,5.46811533,lymphatics,7,Vascularized smooth muscle
256953,10684,reg005_A,reg005,A,2,3,5_A,126.2540283,49.48226929,55.6607132,321.9842224,28.89194107,0.0,186.5418549,173.5178528,0.0,24.46287346,0.0,13.09113026,36.26461792,15.87984753,0.0,18.56864548,30.03608894,0.0,0.0,21.13062859,0.0,254.6759338,77.44184875,0.0,43.71855927,87.06580353,0.0,0.0,38.35456085,0.0,24.64123917,0.0,100.7318954,41.43275452,0.0,6.112977982,0.0,0.0,0.0,24.51045799,0.0,0.0,0.0,0.0,0.0,564.2329712,0.0,33.20923233,0.0,152,906,1069.933594,52.54729462,0.0,0.0,0.0,241.2910614,0.0,4.476376057,2159.733643,4.879420757,lymphatics,3,Immune-infiltrated stroma
256954,10684,reg005_A,reg005,A,2,3,5_A,221.5679932,129.0493164,14.30550098,0.0,15.78766823,0.0,36.43930435,119.6938171,12.9196806,97.10786438,0.0,282.3387756,100.321991,1.787783265,9.703583717,73.43704224,7.31456089,0.0,0.0,5.221387863,20.58157921,242.5198669,36.75840759,0.0,401.4892883,101.4657059,0.0,0.0,51.9107666,0.0,0.0,4.14095068,118.2696762,39.02549744,0.0,2.514092445,5.683875561,55.30460739,2.150277376,4.891166687,11.13698387,36.76091385,39.09070969,232.1744537,0.0,562.2647705,327.2004089,0.0,2.285147429,861,136,505.4115295,39.97403336,9.878000259,405.6916809,15.74809933,85.59663391,1.178611279,5.872973442,595.5254517,4.57033062,lymphatics,3,Immune-infiltrated stroma
256955,10684,reg005_A,reg005,A,2,3,5_A,294.8589478,243.3257446,265.8723755,1165.359741,52.41884232,26.88035583,499.6315613,1157.135376,0.0,101.8047028,1.77359271,319.4536438,144.4755402,25.07764435,0.0,138.251709,48.12904739,2163.371338,0.0,58.43710709,9.166798592,966.1018677,168.2384186,0.0,1154.695313,419.4859314,0.0,38.99520874,154.7728577,252.7927399,117.1704788,0.0,874.2280273,25.51680756,0.0,15.35105324,2.923224449,62.93390656,0.0,62.75370789,0.0,93.78229523,166.7388611,835.2943115,2762.63623,9004.412109,3383.381592,152.5219421,0.0,979,1262,652.9920654,65.09453583,0.0,1243.957642,0.0,821.7290649,52.36656189,34.52933502,1516.068115,4.894499302,lymphatics,0,T cell enriched
256956,10684,reg005_A,reg005,A,2,3,5_A,257.2954102,241.1936646,115.6746902,1592.238159,60.16875076,1.253868103,676.6247559,1140.831299,2.485797882,113.7983246,3.141736031,313.9797668,140.1061401,33.57595062,1.200954437,101.4187393,60.91065598,1189.240601,0.006966182,68.29977417,7.647393227,961.7896729,203.0430298,0.0,848.3480225,341.9038696,333.7339172,96.98984528,110.809166,85.54843903,156.3720093,0.0,925.6103516,93.86414337,0.279484332,21.66328812,14.74962425,90.08715057,0.895247698,64.31496429,0.243854672,84.28905487,41.16061783,609.5307617,419.0031433,2084.569336,174.2514191,129.8900299,0.237690464,1017,110,1125.766113,111.7531052,0.196598664,1135.987671,2.677081585,700.7940063,56.0390358,33.97713852,2527.583984,5.779752254,lymphatics,4,Macrophage enriched
256957,10684,reg005_A,reg005,A,2,3,5_A,184.7122345,175.1334229,68.43491364,1175.391479,42.54267883,0.0,500.6021729,948.5810547,0.0,54.03678894,1.462101936,167.8396149,88.89849091,20.89050293,0.0,62.31528473,40.21585083,583.6430054,0.0,51.98517609,0.0,714.7320557,167.3170776,0.0,687.9832764,246.7166901,661.3886719,59.87641144,100.508606,0.0,94.91307831,0.0,711.276062,61.8391571,0.0,13.32021141,0.0,16.74928093,0.0,40.13749313,0.0,0.0,40.67483521,340.6932373,71.6574707,1996.524536,509.2974243,136.5396881,0.0,1166,743,798.6539307,76.43391418,0.0,1187.821411,0.0,825.2791138,32.00210571,22.69215584,1783.036133,4.866448879,lymphatics,0,T cell enriched
256958,10684,reg005_A,reg005,A,2,3,5_A,322.4789429,302.3929749,115.732399,1052.000977,37.35668564,8.241711617,500.1089478,788.1849976,9.043190956,177.1827087,4.425563335,329.0568237,196.0666046,31.25119019,7.768280983,119.906601,51.90923691,1299.283691,0.215609327,45.22317886,27.79165268,1013.231873,163.9568024,4.47831583,652.2053223,295.3103333,0.0,88.47501373,119.158226,418.4847717,123.452095,0.426353246,1033.232422,81.85419464,35.95124817,21.4204216,20.72374916,75.78511047,0.073637314,57.67602158,0.0,123.3493958,63.65316391,1010.462769,922.9863892,3495.070557,1113.312866,181.4995575,0.0,1173,717,692.9501953,80.06360626,0.194555297,1308.865723,10.43851471,483.8088684,57.7555809,28.38296127,1822.602295,5.718639374,lymphatics,4,Macrophage enriched
256959,10684,reg005_A,reg005,A,2,3,5_A,569.4342041,362.1492004,127.2748032,1418.147339,59.80865097,1.00420022,995.0877686,1729.818359,82.8166275,244.1978607,7.26781702,618.8327026,404.7606506,38.84671783,31.79409218,278.046051,70.79953003,1724.106567,0.0,68.55223083,81.47293854,1444.532471,230.9264069,0.0,1967.290161,595.2893066,0.0,494.188446,256.9356079,175.6419983,197.6946106,0.0,1395.990479,138.091095,0.0,31.02222633,69.41488647,194.9472351,0.0,66.17150879,0.0,204.1444244,198.502182,450.4163208,881.2015381,4812.253418,1772.531616,217.1810608,0.0,1212,1363,1425.048828,109.9232559,0.0,3196.102295,40.76967239,851.4331665,65.03111267,36.85479355,2155.779053,6.15487957,lymphatics,0,T cell enriched
256960,10684,reg005_A,reg005,A,2,3,5_A,110.7749405,76.07942963,1555.594116,376.4803467,54.32736206,64.20396423,500.0952148,792.6560669,0.0,10.70884609,0.0,0.0,23.89469528,16.69744492,0.0,20.66000748,50.98121643,1175.31665,0.0,58.50186539,0.0,455.6590881,125.8282928,0.0,402.4714355,265.4803772,0.0,27.55323219,105.636261,0.0,99.42436218,0.0,330.8190613,75.15577698,0.0,11.79084015,0.0,0.0,0.0,335.0542603,0.0,0.0,139.8105469,366.8052673,635.7067871,2628.096436,304.8989258,170.0070038,0.0,1219,1200,1126.026489,72.22575378,0.0,806.3803101,0.0,554.7372437,34.78770828,15.19408703,1932.488892,5.814979553,lymphatics,7,Vascularized smooth muscle
256961,10684,reg005_A,reg005,A,2,3,5_A,131.6015015,56.16681671,94.04402924,1363.589111,72.16429901,0.000515,817.1051636,1645.770996,0.0,14.63441658,0.567407072,177.0162201,28.72422409,16.68230247,0.0,14.38670063,43.59018326,891.3636475,5.67e-05,64.55439758,0.0,571.050415,233.6407471,0.0,931.2362671,755.0252075,33.91064072,22.52686119,130.3434753,66.05350494,146.4243469,0.002623092,333.4398804,62.12989426,0.0,10.49639034,92.13291168,107.9881668,0.001611793,56.10678101,0.0,2.372554541,34.02767944,444.2326355,72.22830963,2926.353271,1464.867065,202.7245483,0.003736095,1472,62,2142.500488,88.59024811,0.0,837.8756104,0.0,1088.880615,47.55642319,32.45892334,4035.414063,5.756412506,lymphatics,7,Vascularized smooth muscle
256962,10684,reg006_A,reg006,A,2,3,6_A,6.954204082,9.661048889,0.0,202.9617767,27.15369987,0.0,0.0,1385.716675,30.42088127,0.715524852,2.231667042,152.1734161,0.0,19.43957138,78.79948425,0.0,31.65843582,1891.126587,0.0,35.85161591,117.549675,94.02429962,173.3236237,64.7121582,329.0003662,311.8642578,132.6442566,0.0,67.97616577,13.67796707,99.31941223,66.44973755,105.3858185,61.121418,62.62745667,10.8718195,18.35831451,227.158783,17.33364105,0.0,133.4750977,99.63153076,16.83582306,306.0442505,110.8118973,2488.876221,410.9751282,110.5829163,50.43702698,793,740,1321.452148,128.8042755,147.8874664,198.6562195,138.9630585,567.2632446,37.46487045,22.95160484,2476.402588,5.607403278,lymphatics,0,T cell enriched
256963,10684,reg006_A,reg006,A,2,3,6_A,391.6742249,472.5047607,353.7340698,1481.993286,39.96406555,39.34939194,368.681427,1267.029053,20.10013771,346.5159912,8.120306015,281.2181702,257.8691101,45.75817108,11.71794224,243.470108,63.69399643,469.5081177,1.778724432,41.81449127,26.17529678,867.8497925,199.746582,0.0,225.0687561,123.8925018,6.727704048,5.748745918,87.04362488,0.0,142.9459686,0.00089,839.7814331,105.4572678,0.414889038,25.35062027,46.61305618,283.6034851,3.838001728,74.67870331,0.0,16.99258232,76.38748932,172.2984314,720.4728394,2513.68457,1897.516113,0.0,0.005427832,1144,473,1991.511719,53.99512863,0.0,1215.011597,22.27810478,304.6324158,28.30542755,40.28247833,2934.89502,5.917669296,lymphatics,4,Macrophage enriched
256964,10684,reg007_B,reg007,B,2,4,7_B,185.2744904,156.1072998,43.06872559,991.7744751,42.21136475,0.0,374.4693298,1423.364014,0.542667508,0.0,0.454040527,28.59849548,6.892626762,22.26612663,0.0,0.0,54.45241165,746.9163208,0.0,52.58506012,7.04e-06,321.8911438,201.3210907,0.0,641.2478027,329.5741882,228.1876068,0.0,80.07300568,0.0,164.2689056,0.0,677.1561279,189.3928375,0.0,9.830816269,0.0,2.917787075,0.0,33.69862366,0.0,9.232264519,0.0,145.8722382,0.170188144,1369.672607,0.0,86.14527893,0.0,410,751,1519.541016,199.4701691,0.0,461.7007751,0.0,1940.513672,15.19948864,11.18199444,2277.475098,5.144694805,lymphatics,8,Smooth muscle
256965,10684,reg009_A,reg009,A,2,5,9_A,75.19229126,267.8028564,0.0,638.928772,0.0,0.0,180.0082703,1632.797119,2.225100994,186.1791687,6.167401314,0.0,45.39147186,15.75421619,0.976620555,106.5914383,26.86671638,434.9799805,0.0,33.95534134,0.0,258.8517151,79.92168427,0.452134728,511.3887329,124.7649231,146.1217194,110.2001648,64.70728302,94.83579254,71.12001801,0.421982586,295.3647156,71.24830627,0.0,14.00059891,102.3720474,64.49610138,0.0,27.76523972,2.272902012,215.87323,107.1058502,104.0056229,744.5975952,2296.188477,0.0,2.259506464,3.196982384,964,425,697.333313,53.91912079,81.50273895,1473.089111,3.128527164,452.4310303,42.31079865,26.13159943,1652.655273,5.678248405,lymphatics,0,T cell enriched
256966,10684,reg009_A,reg009,A,2,5,9_A,118.8336182,274.0841064,67.12992859,845.4194946,30.4282856,8.738651276,275.1370544,879.0745239,0.0,152.7592163,5.223175526,6.575935841,107.8898163,26.1591053,0.0,78.67034149,37.89126205,980.7548218,0.072213031,34.22127914,16.3846817,313.0636597,66.59993744,0.0,379.1490784,82.36965179,41.16699982,156.7183838,72.71014404,86.06172943,63.35188293,0.0,404.1581421,46.25507355,0.0,18.17358017,90.13056183,66.57472229,68.31812286,79.12454987,0.0,207.1399689,204.9803162,45.15051651,736.5192871,1975.33252,538.9248047,153.8639069,1.071950436,1130,445,1083.892944,40.14219666,8.346916199,1422.17688,0.0,298.9624939,30.90909958,19.96036148,1208.941772,5.869289875,lymphatics,3,Immune-infiltrated stroma
256967,10684,reg009_A,reg009,A,2,5,9_A,58.13449097,218.5606995,58.14440918,914.4144897,35.9247551,0.0,477.3802185,2074.577637,0.0,79.04538727,5.080868721,6.424937725,0.0,27.16410828,0.0,162.8518219,38.43745041,885.1964111,0.0,59.23540497,0.0,939.5724487,157.6865997,0.0,1153.553467,226.0167694,0.346871972,53.96427536,77.53868866,45.07897949,102.4216232,0.0,829.8109741,131.686676,0.0,13.84068966,56.45785522,37.8482666,0.0,3.702720642,0.0,132.3137207,374.4212952,167.5948486,52.70433426,1520.534302,498.9238586,111.0749435,0.0,1136,456,990.6887207,70.99653625,56.63016129,2414.26709,0.0,819.9233398,54.71451569,26.1946888,2136.668457,5.914660931,lymphatics,0,T cell enriched
118271,10658,reg001_A,reg001,A,1,1,1_A,256.870575,423.4537659,79.41759491,302.0925598,21.5488472,22.12702179,325.4069519,198.600296,12.69715881,672.1186523,0.0,29.1741581,255.9504242,13.39756966,62.49630356,745.3206177,36.36618042,48.04293823,0.0,14.05091476,17.38459396,346.5857544,85.78820801,1.977492929,498.5423279,121.6939774,28.85229874,326.9541626,34.7213974,13.06331825,9.05146122,2.038995504,452.5362244,21.90406418,1.746405721,0.10069599,2.040797472,186.1890411,39.39428711,14.15974331,18.03263092,5687.481445,2271.13623,1046.004272,0.903957546,0.0,301.0945129,23.31553268,0.999535203,139,840,237.3381042,137.4477692,3.168830156,426.602356,8.07191658,388.0760803,160.6308136,0.0,925.5476685,4.265546799,macrophages,4,Macrophage enriched
118272,10658,reg001_A,reg001,A,1,1,1_A,29.22147942,106.1251602,48.55130386,717.7023315,22.5310154,0.0,406.382843,358.8734131,0.0,96.25744629,0.700215936,37.41439438,22.44145203,33.92065048,0.0,108.133728,16.38618088,23.79188538,0.0,11.58857441,0.0,13.27162361,93.15525055,0.0,137.4736328,190.0728912,0.0,43.00892639,43.38786697,83.53278351,39.59713364,0.0,125.6741409,29.802248,0.0,2.981715441,0.0,9.171250343,0.0,15.41373634,0.0,3790.878174,2402.217285,1891.345093,0.0,10.21725178,77.53669739,99.04029846,0.0,135,693,297.6828918,107.3377914,0.0,411.684906,0.0,671.140625,98.72468567,0.067137748,1686.618042,4.313157082,macrophages,4,Macrophage enriched
